1.4843163796568185E11,-1.3073555231742239E10
1.484259983675345E11,-1.3138106632242653E10
1.4842033098349847E11,-1.3202655573241549E10
1.484146358146683E11,-1.3267202042658127E10
1.4840891286214407E11,-1.3331746028412086E10
1.48403162127031E11,-1.3396287518423634E10
1.483973836104398E11,-1.3460826500613495E10
1.483915773134865E11,-1.3525362962902906E10
1.483857432372925E11,-1.3589896893213615E10
1.4837988138298453E11,-1.3654428279467892E10
1.4837399175169467E11,-1.3718957109588531E10
1.483680743445604E11,-1.3783483371498842E10
1.4836212916272452E11,-1.384800705312267E10
1.483561562073352E11,-1.3912528142384375E10
1.48350155479546E11,-1.397704662720886E10
1.4834412698051575E11,-1.4041562495521557E10
1.4833807071140866E11,-1.4106075735248436E10
1.4833198667339438E11,-1.4170586334316E10
1.4832587486764777E11,-1.4235094280651299E10
1.4831973529534912E11,-1.4299599562181917E10
1.4831356795768417E11,-1.436410216683599E10
1.4830737285584384E11,-1.4428602082542206E10
1.483011499910245E11,-1.4493099297229795E10
1.4829489936442783E11,-1.4557593798828545E10
1.4828862097726093E11,-1.4622085575268799E10
1.4828231483073618E11,-1.4686574614481455E10
1.4827598092607126E11,-1.4751060904397974E10
1.4826961926448938E11,-1.4815544432950378E10
1.4826322984721896E11,-1.4880025188071257E10
1.482568126754938E11,-1.4944503157693768E10
1.482503677505531E11,-1.5008978329751633E10
1.4824389507364136E11,-1.5073450692179153E10
1.4823739464600842E11,-1.5137920232911203E10
1.4823086646890952E11,-1.5202386939883236E10
1.482243105436051E11,-1.526685080103128E10
1.4821772687136118E11,-1.533131180429195E10
1.48211115453449E11,-1.5395769937602448E10
1.482044762911452E11,-1.5460225188900558E10
1.4819780938573163E11,-1.5524677546124657E10
1.481911147384957E11,-1.5589126997213713E10
1.4818439235072995E11,-1.5653573530107288E10
1.4817764222373245E11,-1.5718017132745548E10
1.4817086435880652E11,-1.5782457793069244E10
1.4816405875726086E11,-1.5846895499019749E10
1.481572254204095E11,-1.5911330238539026E10
1.4815036434957178E11,-1.5975761999569649E10
1.4814347554607248E11,-1.6040190770054802E10
1.4813655901124164E11,-1.610461653793828E10
1.4812961474641467E11,-1.6169039291164495E10
1.4812264275293234E11,-1.6233459017678474E10
1.4811564303214078E11,-1.6297875705425865E10
1.481086155853914E11,-1.6362289342352934E10
1.4810156041404102E11,-1.6426699916406574E10
1.4809447751945178E11,-1.6491107415534306E10
1.4808736690299118E11,-1.655551182768428E10
1.4808022856603198E11,-1.6619913140805275E10
1.480730625099524E11,-1.6684311342846708E10
1.4806586873613593E11,-1.6748706421758629E10
1.4805864724597137E11,-1.6813098365491728E10
1.4805139804085303E11,-1.687748716199734E10
1.480441211221804E11,-1.6941872799227432E10
1.4803681649135828E11,-1.7006255265134634E10
1.4802948414979697E11,-1.7070634547672216E10
1.48022124098912E11,-1.7135010634794102E10
1.4801473634012427E11,-1.719938351445487E10
1.4800732087486002E11,-1.7263753174609745E10
1.479998777045508E11,-1.7328119603214626E10
1.4799240683063358E11,-1.739248278822606E10
1.4798490825455054E11,-1.745684271760127E10
1.479773819777493E11,-1.7521199379298126E10
1.479698280016828E11,-1.758555276127519E10
1.4796224632780933E11,-1.7649902851491676E10
1.479546369575924E11,-1.771424963790749E10
1.4794699989250104E11,-1.7778593108483196E10
1.4793933513400952E11,-1.7842933251180046E10
1.479316426835974E11,-1.790727005395997E10
1.479239225427497E11,-1.7971603504785576E10
1.4791617471295667E11,-1.8035933591620167E10
1.4790839919571396E11,-1.8100260302427734E10
1.4790059599252252E11,-1.816458362517295E10
1.478927651048887E11,-1.8228903547821194E10
1.47884906534324E11,-1.8293220058338524E10
1.4787702028234546E11,-1.8357533144691708E10
1.4786910635047534E11,-1.842184279484821E10
1.478611647402413E11,-1.84861489967762E10
1.478531954531763E11,-1.855045173844455E10
1.4784519849081863E11,-1.861475100782284E10
1.478371738547119E11,-1.867904679288137E10
1.4782912154640512E11,-1.874333908159114E10
1.4782104156745248E11,-1.880762786192386E10
1.478129339194137E11,-1.887191312185198E10
1.478047986038537E11,-1.8936194849348648E10
1.4779663562234277E11,-1.9000473032387745E10
1.477884449764565E11,-1.9064747658943882E10
1.4778022666777588E11,-1.9129018716992386E10
1.4777198069788712E11,-1.9193286194509323E10
1.4776370706838184E11,-1.9257550079471485E10
1.47755405780857E11,-1.9321810359856396E10
1.477470768369149E11,-1.9386067023642323E10
1.4773872023816306E11,-1.9450320058808277E10
1.477303359862144E11,-1.9514569453334E10
1.4772192408268716E11,-1.957881519519999E10
1.477134845292049E11,-1.9643057272387478E10
1.477050173273965E11,-1.9707295672878468E10
1.476965224788963E11,-1.977153038465569E10
1.4768799998534372E11,-1.983576139570264E10
1.4767944984838373E11,-1.989998869400357E10
1.4767087206966647E11,-1.996421226754349E10
1.476622666508475E11,-2.0028432104308178E10
1.476536335935876E11,-2.009264819228417E10
1.4764497289955298E11,-2.0156860519458763E10
1.476362845704152E11,-2.022106907382004E10
1.4762756860785098E11,-2.0285273843356846E10
1.476188250135425E11,-2.034947481605879E10
1.4761005378917725E11,-2.0413671979916264E10
1.47601254936448E11,-2.047786532292045E10
1.4759242845705283E11,-2.0542054833063305E10
1.4758357435269516E11,-2.0606240498337563E10
1.475746926250838E11,-2.067042230673675E10
1.475657832759328E11,-2.0734600246255177E10
1.4755684630696155E11,-2.079877430488795E10
1.4754788171989474E11,-2.0862944470630966E10
1.475388895164624E11,-2.0927110731480923E10
1.4752986969839993E11,-2.0991273075435314E10
1.47520822267448E11,-2.1055431490492424E10
1.4751174722535248E11,-2.1119585964651352E10
1.4750264457386475E11,-2.1183736485912003E10
1.474935143147415E11,-2.124788304227509E10
1.474843564497445E11,-2.1312025621742126E10
1.4747517098064117E11,-2.137616421231545E10
1.4746595790920404E11,-2.144029880199821E10
1.4745671723721094E11,-2.1504429378794376E10
1.4744744896644513E11,-2.1568555930708736E10
1.4743815309869507E11,-2.1632678445746895E10
1.4742882963575464E11,-2.16967969119153E10
1.4741947857942297E11,-2.1760911317221203E10
1.4741009993150455E11,-2.1825021649672703E10
1.4740069369380908E11,-2.188912789727873E10
1.4739125986815173E11,-2.195323004804904E10
1.473817984563529E11,-2.2017328089994236E10
1.4737230946023822E11,-2.2081422011125755E10
1.4736279288163873E11,-2.214551179945588E10
1.473532487223908E11,-2.2209597442997738E10
1.4734367698433612E11,-2.22736789297653E10
1.4733407766932153E11,-2.2337756247773396E10
1.4732445077919934E11,-2.2401829385037693E10
1.4731479631582715E11,-2.2465898329574722E10
1.4730511428106787E11,-2.2529963069401867E10
1.472954046767896E11,-2.259402359253738E10
1.4728566750486594E11,-2.2658079887000374E10
1.4727590276717563E11,-2.272213194081081E10
1.472661104656028E11,-2.2786179741989536E10
1.4725629060203693E11,-2.2850223278558258E10
1.4724644317837268E11,-2.291426253853956E10
1.472365681965101E11,-2.2978297509956882E10
1.4722666565835452E11,-2.3042328180834576E10
1.4721673556581662E11,-2.3106354539197838E10
1.4720677792081235E11,-2.317037657307276E10
1.4719679272526297E11,-2.323439427048633E10
1.4718677998109503E11,-2.3298407619466393E10
1.471767396902404E11,-2.3362416608041706E10
1.4716667185463623E11,-2.342642122424191E10
1.4715657647622498E11,-2.349042145609754E10
1.4714645355695444E11,-2.3554417291640034E10
1.4713630309877774E11,-2.3618408718901714E10
1.471261251036532E11,-2.3682395725915806E10
1.4711591957354446E11,-2.3746378300716446E10
1.471056865104206E11,-2.3810356431338676E10
1.470954259162558E11,-2.3874330105818447E10
1.470851377930297E11,-2.3938299312192616E10
1.470748221427271E11,-2.400226403849895E10
1.4706447896733832E11,-2.406622427277614E10
1.4705410826885867E11,-2.4130180003063786E10
1.47043710049289E11,-2.4194131217402416E10
1.470332843106354E11,-2.4258077903833477E10
1.4702283105490924E11,-2.432202005039934E10
1.470123502841271E11,-2.4385957645143314E10
1.47001842000311E11,-2.444989067610962E10
1.4699130620548822E11,-2.4513819131343426E10
1.4698074290169125E11,-2.4577742998890835E10
1.4697015209095792E11,-2.4641662266798874E10
1.4695953377533142E11,-2.470557692311552E10
1.469488879568601E11,-2.47694869558897E10
1.4693821463759778E11,-2.4833392353171272E10
1.4692751381960345E11,-2.4897293103011044E10
1.4691678550494147E11,-2.4961189193460766E10
1.4690602969568127E11,-2.5025080612573162E10
1.468952463938979E11,-2.508896734840189E10
1.4688443560167148E11,-2.5152849389001575E10
1.4687359732108752E11,-2.5216726722427807E10
1.468627315542368E11,-2.5280599336737118E10
1.468518383032153E11,-2.5344467219987022E10
1.468409175701244E11,-2.540833036023599E10
1.4682996935707074E11,-2.547218874554347E10
1.468189936661663E11,-2.5536042363969868E10
1.4680799049952814E11,-2.5599891203576572E10
1.4679695985927884E11,-2.5663735252425957E10
1.467859017475462E11,-2.572757449858136E10
1.4677481616646323E11,-2.579140893010711E10
1.4676370311816827E11,-2.585523853506851E10
1.46752562604805E11,-2.5919063301531853E10
1.4674139462852234E11,-2.5982883217564423E10
1.4673019919147446E11,-2.6046698271234497E10
1.467189762958209E11,-2.6110508450611336E10
1.4670772594372644E11,-2.6174313743765205E10
1.466964481373611E11,-2.6238114138767365E10
1.4668514287890027E11,-2.6301909623690075E10
1.466738101705245E11,-2.6365700186606598E10
1.4666245001441968E11,-2.642948581559121E10
1.4665106241277707E11,-2.6493266498719177E10
1.4663964736779306E11,-2.6557042224066795E10
1.4662820488166943E11,-2.662081297971136E10
1.4661673495661316E11,-2.6684578753731186E10
1.466052375948366E11,-2.674833953420561E10
1.4659371279855734E11,-2.6812095309214977E10
1.4658216056999817E11,-2.6875846066840668E10
1.4657058091138724E11,-2.693959179516507E10
1.4655897382495795E11,-2.7003332482271626E10
1.4654733931294904E11,-2.706706811624478E10
1.4653567737760443E11,-2.713079868517003E10
1.465239880211733E11,-2.71945241771339E10
1.465122712459103E11,-2.7258244580223938E10
1.4650052705407513E11,-2.732195988252875E10
1.4648875544793283E11,-2.7385670072137974E10
1.4647695642975378E11,-2.7449375137142296E10
1.4646513000181357E11,-2.7513075065633446E10
1.4645327616639307E11,-2.75767698457042E10
1.464413949257784E11,-2.7640459465448402E10
1.4642948628226108E11,-2.770414391296093E10
1.4641755023813766E11,-2.7767823176337727E10
1.464055867957102E11,-2.783149724367579E10
1.4639359595728586E11,-2.7895166103073185E10
1.463815777251772E11,-2.7958829742629032E10
1.4636953210170197E11,-2.802248815044352E10
1.4635745908918317E11,-2.8086141314617912E10
1.4634535868994913E11,-2.814978922325454E10
1.463332309063334E11,-2.8213431864456802E10
1.4632107574067487E11,-2.8277069226329178E10
1.463088931953176E11,-2.8340701296977226E10
1.4629668327261096E11,-2.840432806450758E10
1.4628444597490958E11,-2.8467949517027958E10
1.4627218130457333E11,-2.8531565642647175E10
1.4625988926396744E11,-2.8595176429475113E10
1.4624756985546225E11,-2.865878186562276E10
1.4623522308143353E11,-2.8722381939202194E10
1.4622284894426215E11,-2.8785976638326572E10
1.4621044744633432E11,-2.8849565951110176E10
1.4619801859004156E11,-2.891314986566836E10
1.461855623777806E11,-2.8976728370117607E10
1.4617307881195346E11,-2.904030145257548E10
1.461605678949673E11,-2.9103869101160664E10
1.4614802962923465E11,-2.9167431303992943E10
1.4613546401717334E11,-2.9230988049193226E10
1.4612287106120633E11,-2.9294539324883526E10
1.4611025076376193E11,-2.9358085119186977E10
1.4609760312727368E11,-2.9421625420227825E10
1.4608492815418036E11,-2.9485160216131454E10
1.4607222584692603E11,-2.9548689495024357E10
1.4605949620795996E11,-2.961221324503414E10
1.460467392397368E11,-2.9675731454289577E10
1.4603395494471625E11,-2.9739244110920544E10
1.4602114332536346E11,-2.9802751203058044E10
1.460083043841487E11,-2.9866252718834248E10
1.459954381235476E11,-2.992974864638244E10
1.4598254454604092E11,-2.9993238973837048E10
1.4596962365411478E11,-3.005672368933365E10
1.4595667545026047E11,-3.0120202781008957E10
1.4594369993697464E11,-3.0183676237000843E10
1.4593069711675903E11,-3.024714404544833E10
1.4591766699212073E11,-3.0310606194491577E10
1.4590460956557205E11,-3.0374062672271915E10
1.4589152483963065E11,-3.0437513466931835E10
1.4587841281681924E11,-3.050095856661497E10
1.4586527349966592E11,-3.0564397959466133E10
1.45852106890704E11,-3.062783163363129E10
1.4583891299247202E11,-3.069125957725758E10
1.458256918075138E11,-3.0754681778493305E10
1.458124433383784E11,-3.081809822548795E10
1.4579916758762006E11,-3.0881508906392162E10
1.4578586455779837E11,-3.0944913809357777E10
1.4577253425147806E11,-3.1008312922537804E10
1.4575917667122913E11,-3.1071706234086433E10
1.457457918196269E11,-3.113509373215904E10
1.4573237969925177E11,-3.119847540491218E10
1.4571894031268958E11,-3.1261851240503616E10
1.4570547366253122E11,-3.1325221227092278E10
1.4569197975137296E11,-3.1388585352838306E10
1.4567845858181625E11,-3.1451943605903023E10
1.4566491015646777E11,-3.1515295974448967E10
1.4565133447793945E11,-3.1578642446639866E10
1.4563773154884848E11,-3.164198301064065E10
1.4562410137181723E11,-3.1705317654617462E10
1.4561044394947333E11,-3.1768646366737644E10
1.455967592844497E11,-3.1831969135169754E10
1.4558304737938437E11,-3.189528594808357E10
1.4556930823692075E11,-3.1958596793650066E10
1.455555418597074E11,-3.2021901660041454E10
1.455417482503981E11,-3.2085200535431156E10
1.4552792741165192E11,-3.2148493407993813E10
1.455140793461331E11,-3.2211780265905293E10
1.4550020405651114E11,-3.2275061097342697E10
1.4548630154546085E11,-3.2338335890484356E10
1.4547237181566208E11,-3.2401604633509823E10
1.4545841486980005E11,-3.2464867314599884E10
1.454444307105652E11,-3.252812392193658E10
1.4543041934065314E11,-3.2591374443703182E10
1.4541638076276477E11,-3.2654618868084194E10
1.454023149796062E11,-3.2717857183265366E10
1.4538822199388873E11,-3.278108937743371E10
1.4537410180832895E11,-3.284431543877747E10
1.4535995442564856E11,-3.2907535355486145E10
1.4534577984857462E11,-3.2970749115750492E10
1.4533157807983932E11,-3.303395670776252E10
1.453173491221801E11,-3.3097158119715496E10
1.4530309297833966E11,-3.3160353339803947E10
1.4528880965106583E11,-3.3223542356223675E10
1.4527449914311176E11,-3.328672515717173E10
1.452601614572358E11,-3.334990173084644E10
1.4524579659620148E11,-3.3413072065447395E10
1.4523140456277756E11,-3.3476236149175472E10
1.45216985359738E11,-3.353939397023281E10
1.4520253898986206E11,-3.3602545516822834E10
1.4518806545593408E11,-3.3665690777150238E10
1.451735647607438E11,-3.3728829739421013E10
1.45159036907086E11,-3.379196239184242E10
1.4514448189776077E11,-3.3855088722623013E10
1.4512989973557336E11,-3.3918208719972645E10
1.451152904233343E11,-3.398132237210244E10
1.4510065396385928E11,-3.404442966722484E10
1.4508599035996924E11,-3.410753059355356E10
1.4507129961449033E11,-3.4170625139303635E10
1.4505658173025388E11,-3.4233713292691387E10
1.450418367100965E11,-3.4296795041934444E10
1.450270645568598E11,-3.435987037525175E10
1.450122652733909E11,-3.442293928086354E10
1.4499743886254196E11,-3.448600174699138E10
1.4498258532717035E11,-3.454905776185812E10
1.449677046701387E11,-3.461210731368796E10
1.4495279689431482E11,-3.467515039070641E10
1.449378620025717E11,-3.47381869811403E10
1.449228999977875E11,-3.480121707321775E10
1.4490791088284576E11,-3.4864240655168236E10
1.4489289466063507E11,-3.492725771522256E10
1.4487785133404926E11,-3.4990268241612854E10
1.4486278090598734E11,-3.505327222257257E10
1.4484768337935355E11,-3.511626964633652E10
1.448325587570574E11,-3.517926050114082E10
1.4481740704201343E11,-3.524224477522295E10
1.4480222823714157E11,-3.5305222456821724E10
1.4478702234536685E11,-3.53681935341773E10
1.4477178936961945E11,-3.543115799553118E10
1.4475652931283484E11,-3.549411582912622E10
1.447412421779537E11,-3.555706702320662E10
1.4472592796792175E11,-3.5620011566017944E10
1.4471058668569016E11,-3.5682949445807106E10
1.4469521833421506E11,-3.574588065082238E10
1.4467982291645792E11,-3.5808805169313385E10
1.4466440043538535E11,-3.5871722989531136E10
1.4464895089396915E11,-3.5934634099728004E10
1.446334742951863E11,-3.59975384881577E10
1.4461797064201898E11,-3.606043614307533E10
1.4460243993745462E11,-3.612332705273738E10
1.445868821844858E11,-3.618621120540168E10
1.445712973861103E11,-3.624908858932746E10
1.445556855453311E11,-3.631195919277534E10
1.4454004666515622E11,-3.637482300400729E10
1.4452438074859906E11,-3.643768001128671E10
1.4450868779867822E11,-3.650053020287835E10
1.4449296781841736E11,-3.656337356704835E10
1.4447722081084534E11,-3.662621009206425E10
1.4446144677899628E11,-3.668903976619498E10
1.4444564572590945E11,-3.675186257771089E10
1.444298176546293E11,-3.681467851488371E10
1.4441396256820544E11,-3.6877487565986565E10
1.4439808046969266E11,-3.694028971929398E10
1.4438217136215103E11,-3.700308496308192E10
1.4436623524864566E11,-3.706587328562771E10
1.4435027213224698E11,-3.712865467521013E10
1.4433428201603052E11,-3.7191429120109344E10
1.4431826490307697E11,-3.725419660860695E10
1.443022207964723E11,-3.731695712898595E10
1.442861496993075E11,-3.737971066953077E10
1.4427005161467883E11,-3.744245721852726E10
1.442539265456878E11,-3.750519676426269E10
1.4423777449544095E11,-3.756792929502577E10
1.4422159546705005E11,-3.763065479910662E10
1.4420538946363205E11,-3.76933732647968E10
1.4418915648830917E11,-3.775608468038933E10
1.4417289654420865E11,-3.781878903417863E10
1.44156609634463E11,-3.788148631446056E10
1.4414029576220984E11,-3.794417650953247E10
1.4412395493059204E11,-3.8006859607693085E10
1.4410758714275754E11,-3.806953559724264E10
1.4409119240185953E11,-3.8132204466482765E10
1.440747707110563E11,-3.8194866203716576E10
1.4405832207351138E11,-3.825752079724862E10
1.440418464923934E11,-3.832016823538492E10
1.4402534397087622E11,-3.838280850643295E10
1.440088145121388E11,-3.844544159870163E10
1.4399225811936536E11,-3.8508067500501366E10
1.4397567479574518E11,-3.857068620014401E10
1.4395906454447278E11,-3.86332976859429E10
1.4394242736874777E11,-3.869590194621282E10
1.4392576327177496E11,-3.875849896927005E10
1.4390907225676437E11,-3.882108874343233E10
1.4389235432693115E11,-3.888367125701887E10
1.438756094854956E11,-3.894624649835037E10
1.4385883773568317E11,-3.900881445574902E10
1.4384203908072443E11,-3.907137511753851E10
1.4382521352385516E11,-3.913392847204395E10
1.438083610683164E11,-3.9196474507591995E10
1.4379148171735413E11,-3.925901321251079E10
1.4377457547421964E11,-3.9321544575129944E10
1.4375764234216928E11,-3.938406858378059E10
1.4374068232446466E11,-3.944658522679534E10
1.4372369542437253E11,-3.95090944925083E10
1.437066816451646E11,-3.9571596369255104E10
1.43689640990118E11,-3.963409084537289E10
1.4367257346251492E11,-3.9696577909200264E10
1.436554790656426E11,-3.975905754907739E10
1.4363835780279355E11,-3.9821529753345924E10
1.4362120967726535E11,-3.988399451034904E10
1.4360403469236078E11,-3.994645180843142E10
1.435868328513877E11,-4.000890163593926E10
1.435696041576592E11,-4.007134398122032E10
1.4355234861449356E11,-4.0133778832623825E10
1.4353506622521405E11,-4.019620617850058E10
1.4351775699314917E11,-4.0258626007202866E10
1.4350042092163257E11,-4.032103830708453E10
1.4348305801400302E11,-4.038344306650095E10
1.4346566827360446E11,-4.0445840273809044E10
1.4344825170378595E11,-4.0508229917367226E10
1.434308083079017E11,-4.057061198553551E10
1.4341333808931104E11,-4.063298646667542E10
1.4339584105137848E11,-4.069535334915003E10
1.4337831719747363E11,-4.075771262132396E10
1.4336076653097125E11,-4.082006427156338E10
1.4334318905525125E11,-4.088240828823601E10
1.433255847736987E11,-4.094474465971114E10
1.433079536897037E11,-4.10070733743596E10
1.4329029580666156E11,-4.106939442055378E10
1.432726111279728E11,-4.1131707786667656E10
1.4325489965704294E11,-4.119401346107672E10
1.432371613972827E11,-4.125631143215808E10
1.432193963521079E11,-4.131860168829038E10
1.432016045249395E11,-4.138088421785384E10
1.4318378591920367E11,-4.144315900923028E10
1.431659405383316E11,-4.150542605080306E10
1.4314806838575958E11,-4.156768533095712E10
1.4313016946492917E11,-4.162993683807902E10
1.4311224377928696E11,-4.1692180560556854E10
1.430942913322847E11,-4.1754416486780334E10
1.4307631212737927E11,-4.181664460514075E10
1.4305830616803262E11,-4.187886490403097E10
1.430402734577119E11,-4.194107737184546E10
1.4302221399988937E11,-4.20032819969803E10
1.4300412779804233E11,-4.206547876783314E10
1.429860148556533E11,-4.212766767280323E10
1.4296787517620984E11,-4.218984870029145E10
1.4294970876320474E11,-4.225202183870024E10
1.429315156201358E11,-4.2314187076433685E10
1.4291329575050595E11,-4.237634440189746E10
1.4289504915782333E11,-4.243849380349886E10
1.4287677584560114E11,-4.250063526964679E10
1.4285847581735764E11,-4.2562768788751755E10
1.4284014907661627E11,-4.26248943492259E10
1.4282179562690564E11,-4.268701193948299E10
1.4280341547175928E11,-4.274912154793837E10
1.4278500861471606E11,-4.2811223163009056E10
1.4276657505931982E11,-4.287331677311369E10
1.4274811480911954E11,-4.293540236667253E10
1.4272962786766937E11,-4.299747993210745E10
1.4271111423852853E11,-4.3059549457841995E10
1.4269257392526126E11,-4.3121610932301315E10
1.42674006931437E11,-4.318366434391221E10
1.4265541326063043E11,-4.324570968110311E10
1.4263679291642105E11,-4.3307746932304115E10
1.4261814590239365E11,-4.336977608594694E10
1.425994722221381E11,-4.343179713046496E10
1.425807718792493E11,-4.349381005429322E10
1.4256204487732736E11,-4.355581484586839E10
1.4254329121997742E11,-4.36178114936288E10
1.4252451091080975E11,-4.367979998601444E10
1.425057039534398E11,-4.374178031146699E10
1.4248687035148795E11,-4.380375245842973E10
1.424680101085798E11,-4.386571641534766E10
1.4244912322834604E11,-4.392767217066741E10
1.424302097144224E11,-4.39896197128373E10
1.4241126957044968E11,-4.4051559030307335E10
1.423923028000739E11,-4.411349011152914E10
1.4237330940694617E11,-4.417541294495605E10
1.4235428939472256E11,-4.423732751904309E10
1.4233524276706436E11,-4.429923382224697E10
1.4231616952763785E11,-4.436113184302604E10
1.4229706968011447E11,-4.442302156984036E10
1.4227794322817075E11,-4.4484902991151695E10
1.4225879017548825E11,-4.454677609542348E10
1.4223961052575372E11,-4.460864087112084E10
1.422204042826589E11,-4.467049730671061E10
1.4220117144990073E11,-4.47323453906613E10
1.421819120311811E11,-4.479418511144314E10
1.4216262603020706E11,-4.485601645752804E10
1.4214331345069083E11,-4.4917839417389626E10
1.4212397429634952E11,-4.497965397950324E10
1.421046085709055E11,-4.5041460132345924E10
1.4208521627808603E11,-4.510325786439642E10
1.420657974216237E11,-4.516504716413519E10
1.42046352005256E11,-4.5226828020044426E10
1.4202688003272556E11,-4.5288600420608025E10
1.420073815077801E11,-4.535036435431159E10
1.419878564341724E11,-4.541211980964246E10
1.4196830481566028E11,-4.5473866775089714E10
1.419487266560067E11,-4.553560523914413E10
1.4192912195897974E11,-4.5597335190298225E10
1.419094907283524E11,-4.565905661704626E10
1.4188983296790286E11,-4.572076950788422E10
1.4187014868141437E11,-4.578247385130982E10
1.4185043787267526E11,-4.584416963582253E10
1.4183070054547885E11,-4.590585684992354E10
1.4181093670362363E11,-4.59675354821158E10
1.4179114635091315E11,-4.6029205520903984E10
1.41771329491156E11,-4.609086695479455E10
1.4175148612816577E11,-4.615251977229567E10
1.4173161626576123E11,-4.62141639619173E10
1.417117199077662E11,-4.6275799512171104E10
1.4169179705800946E11,-4.633742641157055E10
1.41671847720325E11,-4.639904464863084E10
1.4165187189855185E11,-4.646065421186895E10
1.4163186959653397E11,-4.652225508980363E10
1.4161184081812048E11,-4.658384727095535E10
1.4159178556716562E11,-4.66454307438464E10
1.4157170384752856E11,-4.670700549700081E10
1.4155159566307364E11,-4.676857151894441E10
1.415314610176702E11,-4.683012879820477E10
1.4151129991519266E11,-4.689167732331126E10
1.4149111235952048E11,-4.695321708279503E10
1.4147089835453818E11,-4.7014748065189E10
1.4145065790413538E11,-4.70762702590279E10
1.4143039101220663E11,-4.713778365284822E10
1.414100976826517E11,-4.719928823518823E10
1.4138977791937527E11,-4.726078399458804E10
1.4136943172628717E11,-4.732227091958952E10
1.4134905910730228E11,-4.7383748998736336E10
1.4132866006634048E11,-4.7445218220573944E10
1.413082346073267E11,-4.750667857364961E10
1.412877827341909E11,-4.756813004651243E10
1.412673044508682E11,-4.7629572627713264E10
1.412467997612986E11,-4.76910063058048E10
1.4122626866942728E11,-4.775243106934154E10
1.4120571117920447E11,-4.781384690687978E10
1.4118512729458524E11,-4.787525380697765E10
1.4116451701952997E11,-4.793665175819508E10
1.411438803580039E11,-4.799804074909385E10
1.4112321731397748E11,-4.805942076823751E10
1.4110252789142603E11,-4.812079180419146E10
1.4108181209433E11,-4.818215384552295E10
1.410610699266748E11,-4.8243506880801025E10
1.4104030139245102E11,-4.8304850898596565E10
1.4101950649565417E11,-4.836618588748229E10
1.4099868524028476E11,-4.842751183603277E10
1.409778376303485E11,-4.848882873282439E10
1.4095696366985602E11,-4.855013656643536E10
1.4093606336282294E11,-4.861143532544581E10
1.4091513671326996E11,-4.8672724998437584E10
1.408941837252229E11,-4.873400557399449E10
1.408732044027125E11,-4.879527704070214E10
1.4085219874977457E11,-4.885653938714798E10
1.4083116677044995E11,-4.891779260192134E10
1.4081010846878445E11,-4.8979036673613396E10
1.4078902384882907E11,-4.904027159081716E10
1.4076791291463962E11,-4.910149734212753E10
1.40746775670277E11,-4.916271391614129E10
1.4072561211980728E11,-4.922392130145702E10
1.4070442226730145E11,-4.928511948667523E10
1.4068320611683548E11,-4.9346308460398254E10
1.4066196367249033E11,-4.940748821123033E10
